Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-12-01 21:30:00,0.3751562109472632,0.8048523206751055,0.012648465216720655,0.5755196212812296
2017-12-01 21:40:00,0.37565608597850536,0.8027426160337552,0.012494215640906988,0.5663406323213571
2017-12-01 21:50:00,0.37840539865033745,0.79957805907173,0.012802714792534323,0.5604897660833827
2017-12-01 22:00:00,0.3766558360409898,0.7974683544303797,0.01326546351997532,0.5563804262508701
2017-12-01 22:10:00,0.37690577355661087,0.8006329113924051,0.012802714792534323,0.5514707784397344
2017-12-01 22:20:00,0.38190452386903273,0.7985232067510549,0.013573962671602654,0.5473364690349483
2017-12-01 22:30:00,0.38315421144713824,0.7805907172995781,0.013111213944161655,0.5416727374140436
2017-12-01 22:40:00,0.3791552111972007,0.7805907172995781,0.013419713095788986,0.5344549206925393
2017-12-01 22:50:00,0.3764058985253687,0.7837552742616034,0.012494215640906988,0.5225671077084124
2017-12-01 23:00:00,0.3871532116970758,0.779535864978903,0.012956964368347989,0.5151656124938815
2017-12-01 23:10:00,0.3859035241189703,0.7647679324894515,0.013111213944161655,0.5090177091445022
2017-12-01 23:20:00,0.3864033991502125,0.7626582278481012,0.013111213944161655,0.4989777255767237
2017-12-01 23:30:00,0.3871532116970758,0.7542194092827005,0.012956964368347989,0.48398489562771574
2017-12-01 23:40:00,0.3886528367908023,0.7521097046413502,0.013111213944161655,0.47070138353252466
2017-12-01 23:50:00,0.38615346163459136,0.7542194092827005,0.012802714792534323,0.4599802970454492
2017-12-02 00:00:00,0.37415646088477883,0.7784810126582279,0.012956964368347989,0.4491719551245317
2017-12-02 00:10:00,0.3709072731817046,0.7911392405063291,0.012648465216720655,0.43751307876554413
2017-12-02 00:20:00,0.37790552361909524,0.779535864978903,0.012956964368347989,0.4257324314821145
2017-12-02 00:30:00,0.3834041489627593,0.768987341772152,0.012648465216720655,0.4172563177414194
2017-12-02 00:40:00,0.39440139965008747,0.7343881856540085,0.012648465216720655,0.4074177752248428
2017-12-02 00:50:00,0.4028992751812047,0.7157172995780591,0.012031466913465988,0.4008105266579014
2017-12-02 01:00:00,0.4043989002749313,0.6832278481012658,0.012648465216720655,0.3938563649459311
2017-12-02 01:10:00,0.4053986503374156,0.6839662447257384,0.012648465216720655,0.3854670805844628
2017-12-02 01:20:00,0.39815046238440394,0.6984177215189873,0.012648465216720655,0.38055258813446113
2017-12-02 01:30:00,0.39715071232191956,0.6979957805907173,0.012648465216720655,0.3751920030156708
2017-12-02 01:40:00,0.42214446388402904,0.6536919831223629,0.012648465216720655,0.37125915861741327
2017-12-02 01:50:00,0.43514121469632594,0.5800632911392406,0.012494215640906988,0.3652209467915684
2017-12-02 02:00:00,0.43439140214946265,0.5871308016877637,0.012339966065093322,0.35909576630285
2017-12-02 02:10:00,0.4316420894776306,0.5886075949367089,0.012339966065093322,0.35609939107425687
2017-12-02 02:20:00,0.41464633841539617,0.6498945147679325,0.013111213944161655,0.3541384059780314
2017-12-02 02:30:00,0.40364908772806796,0.6628691983122363,0.013111213944161655,0.3496698946164079
2017-12-02 02:40:00,0.40239940014996256,0.6695147679324894,0.012956964368347989,0.34905334442555125
2017-12-02 02:50:00,0.4043989002749313,0.6705696202531646,0.013573962671602654,0.3463718328715948
2017-12-02 03:00:00,0.4043989002749313,0.6744725738396624,0.013419713095788986,0.34452301723344086
2017-12-02 03:10:00,0.4071482129467633,0.6726793248945149,0.013419713095788986,0.34257867325824565
2017-12-02 03:20:00,0.4053986503374156,0.6871308016877637,0.012956964368347989,0.342064527939334
2017-12-02 03:30:00,0.39715071232191956,0.7329113924050633,0.012956964368347989,0.3404565691714631
2017-12-02 03:40:00,0.3859035241189703,0.7668776371308017,0.012648465216720655,0.34015835877062117
2017-12-02 03:50:00,0.379905023744064,0.7879746835443039,0.012494215640906988,0.3395357112151507
2017-12-02 04:00:00,0.37465633591602104,0.7953586497890296,0.012802714792534323,0.3388033243372587
2017-12-02 04:10:00,0.3761559610097476,0.7964135021097046,0.013573962671602654,0.3377380721948644
2017-12-02 04:20:00,0.38390402399400153,0.7816455696202531,0.01372821224741632,0.3367730734752766
2017-12-02 04:30:00,0.3949012746813297,0.7415611814345991,0.013419713095788986,0.3378633909367407
2017-12-02 04:40:00,0.3954011497125719,0.7065400843881857,0.012648465216720655,0.33792418080118775
2017-12-02 04:50:00,0.39465133716570855,0.7068565400843883,0.01326546351997532,0.33936513021324544
2017-12-02 05:00:00,0.3911522119470133,0.6974683544303798,0.01326546351997532,0.3413822161589886
2017-12-02 05:10:00,0.39215196200949765,0.6847046413502109,0.012648465216720655,0.34449080868179593
2017-12-02 05:20:00,0.3884028992751812,0.6872362869198313,0.013111213944161655,0.34425459727468943
2017-12-02 05:30:00,0.36440889777555613,0.7301687763713081,0.01326546351997532,0.3501779624279207
2017-12-02 05:40:00,0.37790552361909524,0.7265822784810126,0.012185716489279656,0.3573805301868116
2017-12-02 05:50:00,0.38690327418145465,0.6780590717299578,0.012494215640906988,0.3537209423091654
2017-12-02 06:00:00,0.38890277430642345,0.6699367088607595,0.012802714792534323,0.3462262416270269
2017-12-02 06:10:00,0.39265183704073986,0.6463080168776372,0.013419713095788986,0.3478215448963215
2017-12-02 06:20:00,0.38440389902524374,0.6670886075949367,0.013111213944161655,0.34572227110779186
2017-12-02 06:30:00,0.3836540864783804,0.6738396624472575,0.013111213944161655,0.3332690805121728
2017-12-02 06:40:00,0.3884028992751812,0.6509493670886076,0.012494215640906988,0.32145665063484913
2017-12-02 06:50:00,0.3846538365408648,0.6639240506329114,0.012185716489279656,0.3031456577841205
2017-12-02 07:00:00,0.3886528367908023,0.6628691983122363,0.013573962671602654,0.2919946395399854
2017-12-02 07:10:00,0.3881529617595601,0.6759493670886076,0.013419713095788986,0.27923864476126453
2017-12-02 07:20:00,0.38765308672831794,0.6791139240506329,0.013111213944161655,0.27767974692746283
2017-12-02 07:30:00,0.393151712071982,0.6773206751054852,0.012956964368347989,0.2810400903835748
2017-12-02 07:40:00,0.39040239940015,0.6879746835443038,0.012802714792534323,0.2840281728592049
2017-12-02 07:50:00,0.38615346163459136,0.7140295358649789,0.012802714792534323,0.2889368863753385
2017-12-02 08:00:00,0.393151712071982,0.6917721518987342,0.012648465216720655,0.29840812378795845
2017-12-02 08:10:00,0.3934016495876031,0.6861814345991561,0.01156871818602499,0.305461333645672
2017-12-02 08:20:00,0.39815046238440394,0.669620253164557,0.012494215640906988,0.3116879966927223
2017-12-02 08:30:00,0.4051487128217946,0.6545358649789029,0.012494215640906988,0.31987341760159377
2017-12-02 08:40:00,0.40889777555611095,0.6379746835443038,0.012956964368347989,0.3295270925169948
2017-12-02 08:50:00,0.39365158710322423,0.7020042194092827,0.011105969458583989,0.3356594562209582
2017-12-02 09:00:00,0.38440389902524374,0.7083333333333334,0.010951719882770323,0.3453775204097438
2017-12-02 09:10:00,0.3881529617595601,0.7093881856540084,0.011105969458583989,0.358457109532851
2017-12-02 09:20:00,0.38890277430642345,0.7136075949367089,0.013111213944161655,0.36874782205423945
2017-12-02 09:30:00,0.38890277430642345,0.734493670886076,0.01372821224741632,0.377551042146708
2017-12-02 09:40:00,0.39290177455636094,0.7369198312236287,0.013573962671602654,0.38599639150294063
2017-12-02 09:50:00,0.4118970257435641,0.7266877637130802,0.013111213944161655,0.3987134045047881
2017-12-02 10:00:00,0.42689327668082977,0.6625527426160338,0.012802714792534323,0.40869770139313955
2017-12-02 10:10:00,0.43214196450887277,0.6235232067510549,0.012339966065093322,0.4159713840231319
2017-12-02 10:20:00,0.4346413396650838,0.6069620253164557,0.013111213944161655,0.4230210540062974
2017-12-02 10:30:00,0.43664083979005247,0.615084388185654,0.012802714792534323,0.4271781737925126
2017-12-02 10:40:00,0.43839040239940014,0.5988396624472574,0.013111213944161655,0.43444015924131757
2017-12-02 10:50:00,0.44163959010247444,0.600632911392405,0.012956964368347989,0.44166904134927437
2017-12-02 11:00:00,0.4451387153211697,0.6084388185654008,0.01326546351997532,0.44782893651173333
2017-12-02 11:10:00,0.44813796550862284,0.5974683544303798,0.01326546351997532,0.45204811516137333
2017-12-02 11:20:00,0.4523869032741815,0.5932489451476793,0.012956964368347989,0.4533244298275771
2017-12-02 11:30:00,0.4573856535866034,0.5921940928270042,0.013111213944161655,0.4592375298363921
2017-12-02 11:40:00,0.45763559110222446,0.5932489451476793,0.013419713095788986,0.45866848893012363
2017-12-02 11:50:00,0.4578855286178456,0.5911392405063292,0.01326546351997532,0.45966808279270466
2017-12-02 12:00:00,0.46038490377405655,0.5787974683544304,0.013111213944161655,0.46172212613745583
2017-12-02 12:10:00,0.4621344663834041,0.5703586497890295,0.013419713095788986,0.4654054945686402
2017-12-02 12:20:00,0.4523869032741815,0.5840717299578059,0.01326546351997532,0.4656786476976139
2017-12-02 12:30:00,0.4503874031492127,0.6063291139240506,0.01326546351997532,0.46502129762116723
2017-12-02 12:40:00,0.4411397150712322,0.6185654008438819,0.012648465216720655,0.46408238221399856
2017-12-02 12:50:00,0.4303924018995251,0.6464135021097047,0.012494215640906988,0.4655281960178214
2017-12-02 13:00:00,0.40939765058735317,0.6953586497890296,0.012648465216720655,0.4655556040039311
2017-12-02 13:10:00,0.4063984003999001,0.6995780590717299,0.012648465216720655,0.4652181132079784
2017-12-02 13:20:00,0.4128967758060485,0.7189873417721518,0.012956964368347989,0.4631293353322715
2017-12-02 13:30:00,0.41914521369657587,0.7105485232067511,0.012494215640906988,0.46398465442775155
2017-12-02 13:40:00,0.42439390152461887,0.6735232067510549,0.012802714792534323,0.4626222058915194
2017-12-02 13:50:00,0.4186453386653337,0.6943037974683544,0.013111213944161655,0.45745587102345325
2017-12-02 14:00:00,0.3894026493376656,0.7376582278481013,0.012494215640906988,0.4613255790156454
2017-12-02 14:10:00,0.39815046238440394,0.7382911392405063,0.012648465216720655,0.46076741241949926
2017-12-02 14:20:00,0.42164458885278683,0.6869198312236288,0.012648465216720655,0.4608328835869742
2017-12-02 14:30:00,0.4281429642589353,0.6429324894514769,0.012339966065093322,0.45734842649467355
2017-12-02 14:40:00,0.42539365158710324,0.6435654008438818,0.012956964368347989,0.4548768837604227
2017-12-02 14:50:00,0.4218945263684079,0.6520042194092828,0.012339966065093322,0.4533763137423031
2017-12-02 15:00:00,0.4206448387903024,0.6632911392405064,0.013111213944161655,0.4497774561202035
2017-12-02 15:10:00,0.42539365158710324,0.6598101265822784,0.012494215640906988,0.4514487305381033
2017-12-02 15:20:00,0.4218945263684079,0.6477848101265823,0.012494215640906988,0.45035243109250317
2017-12-02 15:30:00,0.42314421394651336,0.6590717299578059,0.012031466913465988,0.44636833042398494
2017-12-02 15:40:00,0.41689577605598604,0.6848101265822785,0.012185716489279656,0.4469528192748273
2017-12-02 15:50:00,0.4096475881029743,0.6869198312236288,0.012185716489279656,0.4472713142491631
2017-12-02 16:00:00,0.40864783804048993,0.6710970464135021,0.012185716489279656,0.44326798690865904
2017-12-02 16:10:00,0.40789802549362664,0.67457805907173,0.012494215640906988,0.4433467425976314
2017-12-02 16:20:00,0.4103974006498376,0.6809071729957806,0.012339966065093322,0.4451491942542553
2017-12-02 16:30:00,0.4121469632591852,0.6759493670886076,0.012648465216720655,0.4533805570465821
2017-12-02 16:40:00,0.41314671332166963,0.6714135021097046,0.012802714792534323,0.46264976786977213
2017-12-02 16:50:00,0.4148962759310173,0.6584388185654009,0.012648465216720655,0.47094293869127096
2017-12-02 17:00:00,0.4158960259935017,0.6611814345991561,0.012648465216720655,0.4938509455654989
2017-12-02 17:10:00,0.4248937765558611,0.6084388185654008,0.012648465216720655,0.5341694492725387
2017-12-02 17:20:00,0.4238940264933767,0.6087552742616034,0.012185716489279656,0.5816674928143585
2017-12-02 17:30:00,0.4161459635091227,0.6168776371308017,0.012956964368347989,0.6093894270804506
2017-12-02 17:40:00,0.4126468382904275,0.6253164556962025,0.012956964368347989,0.612180666072304
2017-12-02 17:50:00,0.4053986503374156,0.6375527426160338,0.012648465216720655,0.6157292258607496
2017-12-02 18:00:00,0.40489877530617346,0.6323839662447258,0.012339966065093322,0.6201962212562702
2017-12-02 18:10:00,0.4028992751812047,0.6334388185654009,0.012956964368347989,0.6191892093566322
2017-12-02 18:20:00,0.4031492126968258,0.6340717299578059,0.012648465216720655,0.6195123696960662
2017-12-02 18:30:00,0.4096475881029743,0.6098101265822785,0.012802714792534323,0.6200538074715873
2017-12-02 18:40:00,0.4106473381654587,0.5998945147679324,0.013111213944161655,0.6184803401644787
2017-12-02 18:50:00,0.40789802549362664,0.6154008438818566,0.012494215640906988,0.6182322166264901
2017-12-02 19:00:00,0.4073981504623844,0.6266877637130801,0.011877217337652322,0.6191115074412514
2017-12-02 19:10:00,0.3991502124468883,0.6552742616033755,0.012648465216720655,0.6191603293659835
2017-12-02 19:20:00,0.39615096225943514,0.6531645569620254,0.012494215640906988,0.621145330038739
2017-12-02 19:30:00,0.398400399900025,0.6471518987341772,0.012802714792534323,0.6202292209670452
2017-12-02 19:40:00,0.39815046238440394,0.6404008438818566,0.012802714792534323,0.6221103087967961
2017-12-02 19:50:00,0.398400399900025,0.645042194092827,0.012494215640906988,0.6204748226759927
2017-12-02 20:00:00,0.3994001499625094,0.6474683544303798,0.012185716489279656,0.6193224185584539
2017-12-02 20:10:00,0.39740064983754064,0.6555907172995781,0.012648465216720655,0.6198698024708088
2017-12-02 20:20:00,0.39740064983754064,0.660126582278481,0.012956964368347989,0.6179765754375209
2017-12-02 20:30:00,0.3976505873531617,0.660126582278481,0.013111213944161655,0.615478961245571
2017-12-02 20:40:00,0.39665083729067735,0.6738396624472575,0.012339966065093322,0.6106990265742509
2017-12-02 20:50:00,0.387903024243939,0.7024261603375528,0.012648465216720655,0.6106167629387477
2017-12-02 21:00:00,0.38165458635341165,0.7023206751054852,0.012802714792534323,0.6035550295149577
2017-12-02 21:10:00,0.3836540864783804,0.6982067510548523,0.012956964368347989,0.6020352286969358
2017-12-02 21:20:00,0.3806548362909273,0.6908227848101266,0.012802714792534323,0.5987442784578607
2017-12-02 21:30:00,0.38190452386903273,0.6893459915611814,0.012339966065093322,0.5921180181537259
2017-12-02 21:40:00,0.38165458635341165,0.6777426160337553,0.013111213944161655,0.5893888698788032
2017-12-02 21:50:00,0.38540364908772806,0.6714135021097046,0.012802714792534323,0.5856159789978828
2017-12-02 22:00:00,0.3811547113221695,0.6622362869198313,0.012802714792534323,0.5804463668622791
2017-12-02 22:10:00,0.37390652336915775,0.6693037974683544,0.012648465216720655,0.573915547262651
2017-12-02 22:20:00,0.37165708572856787,0.675,0.012956964368347989,0.5683282845470231
2017-12-02 22:30:00,0.3749062734316421,0.6693037974683544,0.012339966065093322,0.5594655036660239
2017-12-02 22:40:00,0.37390652336915775,0.6802742616033755,0.012802714792534323,0.5536780767218399
2017-12-02 22:50:00,0.37015746063484134,0.685548523206751,0.013573962671602654,0.5421981894981986
2017-12-02 23:00:00,0.3664083979005249,0.7080168776371308,0.013111213944161655,0.5304535057545812
2017-12-02 23:10:00,0.3576605848537866,0.7210970464135021,0.012494215640906988,0.5226833570604139
2017-12-02 23:20:00,0.3586603349162709,0.7037974683544304,0.01372821224741632,0.5108934826172524
2017-12-02 23:30:00,0.36040989752561864,0.6974683544303798,0.01326546351997532,0.4999444536324735
2017-12-02 23:40:00,0.361409647588103,0.7193037974683544,0.01326546351997532,0.4876927439589594
2017-12-02 23:50:00,0.35416145963509127,0.7263713080168777,0.01326546351997532,0.47388435969970266
2017-12-03 00:00:00,0.34891277180704827,0.75,0.013111213944161655,0.4649655376600484
2017-12-03 00:10:00,0.3399150212446888,0.7848101265822786,0.012956964368347989,0.45567801057905893
2017-12-03 00:20:00,0.34891277180704827,0.7805907172995781,0.012956964368347989,0.44662787989285974
2017-12-03 00:30:00,0.34541364658835294,0.7647679324894515,0.012648465216720655,0.4356966454315286
2017-12-03 00:40:00,0.34391402149462635,0.7658227848101266,0.012648465216720655,0.4229430212913242
2017-12-03 00:50:00,0.33791552111972006,0.7827004219409284,0.012339966065093322,0.41631202394238864
2017-12-03 01:00:00,0.3461634591352162,0.7774261603375527,0.012494215640906988,0.40686822631722674
2017-12-03 01:10:00,0.3621594601349663,0.758438818565401,0.012494215640906988,0.40245601485414156
2017-12-03 01:20:00,0.36390902274431397,0.7132911392405064,0.012185716489279656,0.39565914568094057
2017-12-03 01:30:00,0.3599100224943764,0.7337552742616035,0.013111213944161655,0.38863683184649495
2017-12-03 01:40:00,0.35216195951012247,0.7510548523206751,0.012494215640906988,0.38275122323154337
2017-12-03 01:50:00,0.3616595851037241,0.7394514767932489,0.012494215640906988,0.3776662055884693
2017-12-03 02:00:00,0.36965758560359907,0.7210970464135021,0.012185716489279656,0.37523525970444266
2017-12-03 02:10:00,0.37315671082229446,0.6971518987341773,0.012494215640906988,0.3708802026707381
2017-12-03 02:20:00,0.369407648087978,0.7087552742616033,0.012648465216720655,0.3662162242246518
2017-12-03 02:30:00,0.38290427393151716,0.6679324894514768,0.012031466913465988,0.36253883775525025
2017-12-03 02:40:00,0.38390402399400153,0.67457805907173,0.012339966065093322,0.35946370295565505
2017-12-03 02:50:00,0.379905023744064,0.680590717299578,0.012494215640906988,0.35545686755685335
2017-12-03 03:00:00,0.3791552111972007,0.680590717299578,0.012031466913465988,0.3522946086120192
2017-12-03 03:10:00,0.37790552361909524,0.6869198312236288,0.012185716489279656,0.3504005785052721
2017-12-03 03:20:00,0.3781554611347164,0.6935654008438819,0.012185716489279656,0.34908368291932285
2017-12-03 03:30:00,0.35816045988502876,0.7763713080168776,0.012956964368347989,0.3470199504384108
2017-12-03 03:40:00,0.34016495876030994,0.8343881856540084,0.012494215640906988,0.34472854620342064
2017-12-03 03:50:00,0.3306673331667084,0.8523206751054853,0.012648465216720655,0.3438482374176632
2017-12-03 04:00:00,0.3321669582604349,0.8523206751054853,0.012802714792534323,0.3427746407370737
2017-12-03 04:10:00,0.3331667083229193,0.8565400843881857,0.012494215640906988,0.3412156512843921
2017-12-03 04:20:00,0.33091727068232946,0.859704641350211,0.012648465216720655,0.34172974478081597
2017-12-03 04:30:00,0.32966758310422395,0.8628691983122363,0.012494215640906988,0.3423977064635099
2017-12-03 04:40:00,0.33816545863534114,0.8364978902953586,0.012494215640906988,0.3402207626429101
2017-12-03 04:50:00,0.3419145213696576,0.8270042194092828,0.012956964368347989,0.34166299287140994
2017-12-03 05:00:00,0.3411647088227943,0.8143459915611815,0.01326546351997532,0.3431040736987396
2017-12-03 05:10:00,0.3421644588852787,0.8069620253164557,0.012956964368347989,0.34428250938817173
2017-12-03 05:20:00,0.3414146463384154,0.8037974683544304,0.012802714792534323,0.3450984129179082
2017-12-03 05:30:00,0.34166458385403653,0.7943037974683544,0.012956964368347989,0.3511018185703503
2017-12-03 05:40:00,0.3419145213696576,0.7900843881856541,0.012956964368347989,0.361379565127656
2017-12-03 05:50:00,0.34166458385403653,0.8016877637130801,0.013111213944161655,0.3569946022341276
2017-12-03 06:00:00,0.3239190202449388,0.8048523206751055,0.012031466913465988,0.35132868733293154
2017-12-03 06:10:00,0.31592101974506376,0.7805907172995781,0.012031466913465988,0.3482442497299099
2017-12-03 06:20:00,0.32591852036990754,0.7647679324894515,0.012802714792534323,0.3456798000121691
2017-12-03 06:30:00,0.3286678330417396,0.7383966244725738,0.01326546351997532,0.33595237321732774
2017-12-03 06:40:00,0.3229192701824544,0.7426160337552743,0.012802714792534323,0.3180514774706938
2017-12-03 06:50:00,0.3216695826043489,0.7426160337552743,0.012802714792534323,0.30054683049587266
2017-12-03 07:00:00,0.32141964508872783,0.7447257383966245,0.013419713095788986,0.28854522602843535
2017-12-03 07:10:00,0.3229192701824544,0.7457805907172996,0.012802714792534323,0.2755435379665938
2017-12-03 07:20:00,0.32041989502624346,0.7531645569620254,0.012802714792534323,0.27408947108698206
2017-12-03 07:30:00,0.3241689577605599,0.7542194092827005,0.013419713095788986,0.2763106074262849
2017-12-03 07:40:00,0.32516870782304425,0.7647679324894515,0.012956964368347989,0.27754755812569953
2017-12-03 07:50:00,0.32591852036990754,0.7953586497890296,0.012956964368347989,0.2803329505648386
2017-12-03 08:00:00,0.3176705823544114,0.8037974683544304,0.012339966065093322,0.2855241557116526
2017-12-03 08:10:00,0.3209197700574856,0.7879746835443039,0.012494215640906988,0.2901369854666411
2017-12-03 08:20:00,0.3171707073231692,0.7742616033755275,0.012648465216720655,0.29420338963411474
2017-12-03 08:30:00,0.3216695826043489,0.7753164556962026,0.01326546351997532,0.3017768421679027
2017-12-03 08:40:00,0.32141964508872783,0.7784810126582279,0.01465370970229832,0.30796890210672045
2017-12-03 08:50:00,0.3189202699325169,0.7827004219409284,0.013882461823229986,0.3146607211512559
2017-12-03 09:00:00,0.3199200199950013,0.7837552742616034,0.013882461823229986,0.3216543939820368
2017-12-03 09:10:00,0.31817045738565364,0.7879746835443039,0.012956964368347989,0.3307081877320279
2017-12-03 09:20:00,0.3261684578855287,0.7679324894514767,0.013573962671602654,0.33894010403025016
2017-12-03 09:30:00,0.32591852036990754,0.760548523206751,0.01326546351997532,0.349200970554053
2017-12-03 09:40:00,0.3281679580104974,0.7679324894514767,0.012494215640906988,0.35916595321239514
2017-12-03 09:50:00,0.33241689577605604,0.768987341772152,0.01326546351997532,0.36828291932006973
2017-12-03 10:00:00,0.34091477130717324,0.768987341772152,0.013111213944161655,0.37465275941396764
2017-12-03 10:10:00,0.3269182704323919,0.7964135021097046,0.013111213944161655,0.3821677725814675
2017-12-03 10:20:00,0.3129217695576106,0.8396624472573839,0.013111213944161655,0.38861393411567363
2017-12-03 10:30:00,0.3091727068232942,0.870253164556962,0.012956964368347989,0.39760906553973596
2017-12-03 10:40:00,0.30642339415146214,0.8786919831223629,0.012956964368347989,0.4048496409692038
2017-12-03 10:50:00,0.30692326918270435,0.8808016877637131,0.012648465216720655,0.41080921643564355
2017-12-03 11:00:00,0.31467133216695825,0.8776371308016878,0.012956964368347989,0.4138926162626122
2017-12-03 11:10:00,0.32941764558860287,0.8523206751054853,0.012956964368347989,0.42005731206511754
2017-12-03 11:20:00,0.3474131467133217,0.8248945147679325,0.01326546351997532,0.4237861020685682
2017-12-03 11:30:00,0.3564108972756811,0.7837552742616034,0.012648465216720655,0.42875313949600097
2017-12-03 11:40:00,0.3659085228692827,0.7542194092827005,0.012494215640906988,0.4321361260635163
2017-12-03 11:50:00,0.3791552111972007,0.7334388185654008,0.012648465216720655,0.43559052191794323
2017-12-03 12:00:00,0.398400399900025,0.6608649789029536,0.012956964368347989,0.43720572362172616
2017-12-03 12:10:00,0.4051487128217946,0.6292194092827004,0.012339966065093322,0.43849975313663137
2017-12-03 12:20:00,0.40939765058735317,0.6485232067510548,0.012339966065093322,0.4410118769545522
2017-12-03 12:30:00,0.41664583854036497,0.65,0.012648465216720655,0.44050488693156703
2017-12-03 12:40:00,0.4118970257435641,0.6379746835443038,0.012339966065093322,0.4437577819470651
2017-12-03 12:50:00,0.4083979005248688,0.6376582278481013,0.012031466913465988,0.44588708109636166
2017-12-03 13:00:00,0.4098975256185953,0.6361814345991562,0.012494215640906988,0.44754725448913774
2017-12-03 13:10:00,0.4128967758060485,0.6456751054852321,0.012339966065093322,0.44648936070038897
2017-12-03 13:20:00,0.39740064983754064,0.6929324894514768,0.012339966065093322,0.44576295193205445
2017-12-03 13:30:00,0.3809047738065484,0.7221518987341772,0.012339966065093322,0.4432388123382759
2017-12-03 13:40:00,0.37465633591602104,0.7573839662447257,0.012648465216720655,0.44253864999466525
2017-12-03 13:50:00,0.37465633591602104,0.7679324894514767,0.012956964368347989,0.444894483441003
2017-12-03 14:00:00,0.3796550862284429,0.7647679324894515,0.013111213944161655,0.4477490938544628
2017-12-03 14:10:00,0.39040239940015,0.7305907172995781,0.012648465216720655,0.44614224857339957
2017-12-03 14:20:00,0.40164958760309927,0.6827004219409283,0.012648465216720655,0.44415733963129084
2017-12-03 14:30:00,0.4026493376655836,0.6668776371308017,0.012494215640906988,0.44258761528625373
2017-12-03 14:40:00,0.4096475881029743,0.6563291139240507,0.012494215640906988,0.44297772260522006
2017-12-03 14:50:00,0.40564858785303676,0.6587552742616034,0.012339966065093322,0.4427773314157761
2017-12-03 15:00:00,0.3826543364158961,0.734071729957806,0.013111213944161655,0.4413266811693109
2017-12-03 15:10:00,0.3574106473381655,0.7637130801687765,0.01326546351997532,0.4386927863524367
2017-12-03 15:20:00,0.34991252186953264,0.7921940928270041,0.012494215640906988,0.4363560480883016
2017-12-03 15:30:00,0.34766308422894276,0.8111814345991561,0.012185716489279656,0.4339584005258363
2017-12-03 15:40:00,0.353411647088228,0.810126582278481,0.012031466913465988,0.43440689158853546
2017-12-03 15:50:00,0.3601599600099975,0.8048523206751055,0.012648465216720655,0.43271903551693464
2017-12-03 16:00:00,0.3606598350412397,0.7974683544303797,0.012648465216720655,0.43211671634749976
2017-12-03 16:10:00,0.36040989752561864,0.7932489451476794,0.012339966065093322,0.4317993866899105
2017-12-03 16:20:00,0.3566608347913022,0.7679324894514767,0.01326546351997532,0.43242440869141596
2017-12-03 16:30:00,0.35691077230692325,0.770042194092827,0.012648465216720655,0.4360160355303679
2017-12-03 16:40:00,0.3599100224943764,0.7732067510548523,0.012802714792534323,0.44494073975395676
2017-12-03 16:50:00,0.35916020994751313,0.7721518987341772,0.012802714792534323,0.4581387696310695
2017-12-03 17:00:00,0.36440889777555613,0.7337552742616035,0.012185716489279656,0.48447038799137804
2017-12-03 17:10:00,0.3714071482129468,0.6763713080168777,0.012185716489279656,0.5219725833638937
2017-12-03 17:20:00,0.37340664833791554,0.6766877637130803,0.012339966065093322,0.566106647940024
2017-12-03 17:30:00,0.3751562109472632,0.6580168776371309,0.012339966065093322,0.597126847053355
2017-12-03 17:40:00,0.3556610847288178,0.7003164556962026,0.012031466913465988,0.6076215743296318
2017-12-03 17:50:00,0.3459135216195951,0.7094936708860761,0.012031466913465988,0.6122760509679778
2017-12-03 18:00:00,0.340414896275931,0.7021097046413503,0.012185716489279656,0.6117248326385958
2017-12-03 18:10:00,0.33566608347913024,0.6911392405063291,0.5324695357087769,0.6112941124346111
2017-12-03 18:20:00,0.33941514621344665,0.680590717299578,0.7589079130032392,0.6129138439975594
2017-12-03 18:30:00,0.348162959260185,0.6946202531645569,0.7584451642757982,0.6149536963333633
2017-12-03 18:40:00,0.3286678330417396,0.7415611814345991,0.7602961591855624,0.6171020151105814
2017-12-03 18:50:00,0.3279180204948763,0.7415611814345991,0.7593706617306802,0.6192384336414417
2017-12-03 19:00:00,0.3434141464633842,0.7271097046413503,0.7587536634274256,0.6246337570390971
2017-12-03 19:10:00,0.34991252186953264,0.6960970464135021,0.7643066481567177,0.6283279718461827
2017-12-03 19:20:00,0.35966008497875535,0.6679324894514768,0.7616844053678853,0.6311084240859375
2017-12-03 19:30:00,0.35391152211947013,0.6988396624472574,0.7592164121548666,0.6296472776807628
2017-12-03 19:40:00,0.3449137715571108,0.7210970464135021,0.7589079130032392,0.6316859091517759
2017-12-03 19:50:00,0.35391152211947013,0.7122362869198312,0.759062162579053,0.6301422999428596
2017-12-03 20:00:00,0.3631592101974506,0.6411392405063292,0.7575196668209162,0.6325554392326361
2017-12-03 20:10:00,0.3599100224943764,0.6513713080168777,0.7578281659725437,0.633899679097683
2017-12-03 20:20:00,0.35441139715071235,0.7084388185654008,0.7582909146999847,0.6307147651196652
2017-12-03 20:30:00,0.33641589602599353,0.735126582278481,0.7582909146999847,0.6285641714432758
2017-12-03 20:40:00,0.33566608347913024,0.7334388185654008,0.758599413851612,0.6264575630999543
2017-12-03 20:50:00,0.33791552111972006,0.7302742616033756,0.7587536634274256,0.6223900454680261
2017-12-03 21:00:00,0.3336665833541615,0.7457805907172996,0.75767391639673,0.6198587984442684
