datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-23 16:46:02,0.12775564243158513,0.7605633802816901,0.9964005235602095,0.7281553398058253,0.17719127656618977,0.13876543209876543
2016-12-23 16:50:50,0.11291108252251353,0.7605633802816901,0.9964005235602095,0.7087378640776699,0.22222530907070426,0.2777777777777778
2016-12-23 16:55:39,0.09757316113560571,0.7746478873239436,0.9960732984293195,0.7087378640776699,0.1412140575079872,0.2498765432098765
2016-12-23 17:00:49,0.08202915204276631,0.7746478873239436,0.9960732984293195,0.6990291262135923,0.3767745520211141,0.3054320987654321
2016-12-23 17:05:40,0.06752182656158276,0.7746478873239436,0.9960732984293195,0.6310679611650486,0.49412418391443264,0.3333333333333333
2016-12-23 17:10:49,0.05388256747811099,0.7887323943661971,0.9960732984293195,0.6116504854368932,0.3451868315043756,0.2498765432098765
2016-12-23 17:15:50,0.04114260020234065,0.7746478873239436,0.9964005235602095,0.6601941747572816,0.30356994026948186,0.08320987654320988
2016-12-23 17:20:50,0.029083346864344328,0.7746478873239436,0.9964005235602095,0.5631067961165048,0.287289901375191,0.1111111111111111
2016-12-23 17:25:49,0.01932852878358293,0.7746478873239436,0.9964005235602095,0.49514563106796117,0.32112793443533827,0.13876543209876543
2016-12-23 17:30:43,0.013782895969424079,0.7746478873239436,0.9964005235602095,0.6699029126213593,0.21586331434921519,0.05555555555555555
2016-12-23 17:35:49,0.007606509873474639,0.7605633802816901,0.9967277486910996,0.7669902912621359,0.33162939297124605,0.08320987654320988
2016-12-23 17:40:49,0.006295042653910046,0.7464788732394366,0.9967277486910996,0.7961165048543689,0.30695929990276427,0.194320987654321
2016-12-23 17:45:40,0.005002310680339233,0.7323943661971831,0.9967277486910996,0.8155339805825242,0.39566606473121263,0.05555555555555555
2016-12-23 17:50:50,0.0036970885427725668,0.7183098591549296,0.9967277486910996,0.8058252427184466,0.13171273788026114,0.05555555555555555
2016-12-23 17:55:40,0.002498032799170653,0.704225352112676,0.9967277486910996,0.6893203883495146,0.43078205306292544,0.1111111111111111
2016-12-23 18:00:50,0.0014363688595231253,0.704225352112676,0.9967277486910996,0.6407766990291263,0.093207389915266,0.05555555555555555
2016-12-23 18:05:51,0.0008243508237263155,0.704225352112676,0.9967277486910996,0.6310679611650486,0.326295318794277,0.05555555555555555
2016-12-23 18:10:39,0.0007681450857449758,0.704225352112676,0.9967277486910996,0.6213592233009708,0.16574524239477706,0.08320987654320988
2016-12-23 18:15:49,0.0007681450857449758,0.704225352112676,0.9967277486910996,0.6699029126213593,0.179691623836644,0.05555555555555555
2016-12-23 18:20:49,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.6504854368932039,0.19699958327545491,0.08320987654320988
2016-12-23 18:26:10,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.5922330097087378,0.4292818447006529,0.2498765432098765
2016-12-23 18:31:10,0.0007681450857449758,0.6901408450704225,0.9970549738219895,0.5436893203883495,0.37532990693151824,0.194320987654321
2016-12-23 18:35:40,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.5145631067961165,0.34849284622864285,0.16666666666666666
2016-12-23 18:40:50,0.0007494098397511959,0.676056338028169,0.9970549738219895,0.4854368932038835,0.27653840811223784,0.05555555555555555
2016-12-23 18:45:50,0.0007743901677429025,0.676056338028169,0.9970549738219895,0.44660194174757284,0.32815668842894846,0.2222222222222222
2016-12-23 18:50:40,0.0007619000037470491,0.6901408450704225,0.9970549738219895,0.4174757281553398,0.40222253090707044,0.2777777777777778
2016-12-23 18:56:21,0.0007619000037470491,0.6901408450704225,0.9970549738219895,0.42718446601941745,0.349965272954577,0.2498765432098765
2016-12-23 19:01:09,0.0007681450857449758,0.6901408450704225,0.9970549738219895,0.44660194174757284,0.42533685234060287,0.194320987654321
2016-12-23 19:05:49,0.0007868803317387557,0.6901408450704225,0.9970549738219895,0.4174757281553398,0.4350048617863593,0.2222222222222222
2016-12-23 19:10:40,0.0007743901677429025,0.6901408450704225,0.9970549738219895,0.3883495145631068,0.479622169745798,0.2498765432098765
2016-12-23 19:15:49,0.0007743901677429025,0.6901408450704225,0.9970549738219895,0.3883495145631068,0.500652868453952,0.194320987654321
2016-12-23 19:20:40,0.0007806352497408292,0.6901408450704225,0.9973821989528796,0.3883495145631068,0.41700236143908875,0.13876543209876543
2016-12-23 19:25:49,0.0007681450857449758,0.6901408450704225,0.9973821989528796,0.3786407766990291,0.5014863175441033,0.2222222222222222
2016-12-23 19:30:49,0.0007556549217491226,0.6901408450704225,0.9973821989528796,0.3786407766990291,0.5237116266148076,0.16666666666666666
2016-12-23 19:35:40,0.0007619000037470491,0.6901408450704225,0.9973821989528796,0.3786407766990291,0.5181275177107931,0.194320987654321
2016-12-23 19:40:49,0.0007619000037470491,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.5051534935407695,0.16666666666666666
2016-12-23 19:45:39,0.0007681450857449758,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.4343103208778998,0.194320987654321
2016-12-23 19:50:52,0.0007556549217491226,0.6901408450704225,0.9973821989528796,0.3786407766990291,0.42033615779969447,0.13876543209876543
2016-12-23 19:55:40,0.0007806352497408292,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.49362411446034177,0.16666666666666666
2016-12-23 20:00:40,0.0007619000037470491,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.4153076816224476,0.194320987654321
2016-12-23 20:05:51,0.0007494098397511959,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.42319766634254763,0.05555555555555555
2016-12-23 20:10:49,0.0007743901677429025,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.4239199888873455,0.194320987654321
2016-12-23 20:15:40,0.0007743901677429025,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.509570773718572,0.194320987654321
2016-12-23 20:20:52,0.0007556549217491226,0.6901408450704225,0.9973821989528796,0.36893203883495146,0.4029448534518683,0.13876543209876543
2016-12-23 20:25:39,0.0007868803317387557,0.6901408450704225,0.9973821989528796,0.3786407766990291,0.3614390887623281,0.16666666666666666
2016-12-23 20:30:49,0.0007868803317387557,0.6901408450704225,0.9973821989528796,0.3883495145631068,0.4245867481594666,0.08320987654320988
2016-12-23 20:35:54,0.0007619000037470491,0.676056338028169,0.9973821989528796,0.3883495145631068,0.34757605222947635,0.16666666666666666
2016-12-23 20:41:22,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.3786407766990291,0.4978747048201139,0.2498765432098765
2016-12-23 20:45:49,0.0007681450857449758,0.676056338028169,0.9973821989528796,0.3786407766990291,0.473704681205723,0.2222222222222222
2016-12-23 20:50:57,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.3883495145631068,0.48448395610501455,0.2498765432098765
2016-12-23 20:55:51,0.0007556549217491226,0.676056338028169,0.9973821989528796,0.3883495145631068,0.4871787748298375,0.16666666666666666
2016-12-23 21:00:49,0.0007619000037470491,0.676056338028169,0.9973821989528796,0.3883495145631068,0.45664675649395753,0.2222222222222222
2016-12-23 21:05:39,0.0007556549217491226,0.676056338028169,0.9973821989528796,0.3786407766990291,0.504014446450896,0.2222222222222222
2016-12-23 21:10:49,0.0007681450857449758,0.676056338028169,0.9973821989528796,0.36893203883495146,0.5312960133351855,0.16666666666666666
2016-12-23 21:15:50,0.0007619000037470491,0.676056338028169,0.9977094240837696,0.36893203883495146,0.382469787470482,0.16666666666666666
2016-12-23 21:20:40,0.0007494098397511959,0.676056338028169,0.9973821989528796,0.36893203883495146,0.4455896652312821,0.194320987654321
2016-12-23 21:25:50,0.0007743901677429025,0.676056338028169,0.9977094240837696,0.36893203883495146,0.4124461730795944,0.194320987654321
2016-12-23 21:31:20,0.0007556549217491226,0.676056338028169,0.9977094240837696,0.36893203883495146,0.4166689818030282,0.2222222222222222
2016-12-23 21:35:49,0.0007743901677429025,0.676056338028169,0.9977094240837696,0.36893203883495146,0.40055563272676764,0.2498765432098765
2016-12-23 21:40:53,0.0007806352497408292,0.676056338028169,0.9977094240837696,0.36893203883495146,0.5351576607862203,0.194320987654321
2016-12-23 21:45:49,0.0007868803317387557,0.676056338028169,0.9977094240837696,0.36893203883495146,0.4528406723155994,0.2498765432098765
2016-12-23 21:50:40,0.0007431647577532692,0.676056338028169,0.9977094240837696,0.36893203883495146,0.4380052785109043,0.3054320987654321
2016-12-23 21:55:54,0.0007681450857449758,0.676056338028169,0.9977094240837696,0.3592233009708738,0.45367412140575086,0.2777777777777778
2016-12-23 22:00:42,0.0007681450857449758,0.676056338028169,0.9977094240837696,0.36893203883495146,0.4458119183219892,0.2498765432098765
2016-12-23 22:05:49,0.0007681450857449758,0.676056338028169,0.9977094240837696,0.3592233009708738,0.46581469648562296,0.2498765432098765
2016-12-23 22:10:41,0.0007619000037470491,0.676056338028169,0.9977094240837696,0.3592233009708738,0.45489651340463955,0.2498765432098765
2016-12-23 22:15:49,0.0007743901677429025,0.676056338028169,0.9977094240837696,0.3592233009708738,0.4668148353938047,0.3054320987654321
2016-12-23 22:20:50,0.0007556549217491226,0.6901408450704225,0.9977094240837696,0.3592233009708738,0.47484372829559657,0.2498765432098765
2016-12-23 22:25:40,0.0007619000037470491,0.676056338028169,0.9977094240837696,0.34951456310679613,0.45506320322266985,0.2777777777777778
2016-12-23 22:30:49,0.0007806352497408292,0.676056338028169,0.9977094240837696,0.3592233009708738,0.42836505070148634,0.2777777777777778
2016-12-23 22:35:39,0.0007556549217491226,0.676056338028169,0.9977094240837696,0.36893203883495146,0.5003194888178913,0.2222222222222222
2016-12-23 22:40:56,0.0007743901677429025,0.676056338028169,0.9977094240837696,0.36893203883495146,0.39113765800805667,0.3054320987654321
2016-12-23 22:45:39,0.0007806352497408292,0.676056338028169,0.9977094240837696,0.36893203883495146,0.43900541741908605,0.3333333333333333
2016-12-23 22:50:52,0.0007743901677429025,0.6619718309859155,0.9973821989528796,0.36893203883495146,0.4245589665231282,0.2222222222222222
2016-12-23 22:55:54,0.0007681450857449758,0.6619718309859155,0.9973821989528796,0.36893203883495146,0.4872621197388526,0.2222222222222222
2016-12-23 23:00:49,0.0007743901677429025,0.6619718309859155,0.9973821989528796,0.3883495145631068,0.49598555354910406,0.2777777777777778
2016-12-23 23:05:53,0.0007681450857449758,0.6619718309859155,0.9973821989528796,0.39805825242718446,0.39258230309765246,0.194320987654321
2016-12-23 23:10:41,0.0007806352497408292,0.6619718309859155,0.9973821989528796,0.3883495145631068,0.47367689956938464,0.3333333333333333
2016-12-23 23:15:49,0.0007619000037470491,0.6619718309859155,0.9973821989528796,0.3883495145631068,0.46820391721072374,0.16666666666666666
2016-12-23 23:20:40,0.0007556549217491226,0.6619718309859155,0.9973821989528796,0.39805825242718446,0.47064870120850116,0.3333333333333333
2016-12-23 23:25:53,0.0007556549217491226,0.647887323943662,0.9973821989528796,0.39805825242718446,0.43958883178219194,0.194320987654321
2016-12-23 23:30:49,0.0007681450857449758,0.647887323943662,0.9973821989528796,0.39805825242718446,0.4586470343103209,0.2498765432098765
2016-12-23 23:35:40,0.0007369196757553427,0.6619718309859155,0.9973821989528796,0.39805825242718446,0.5255452146131407,0.194320987654321
2016-12-23 23:40:50,0.0007681450857449758,0.6619718309859155,0.9973821989528796,0.4077669902912621,0.4612307264897903,0.2222222222222222
2016-12-23 23:45:52,0.0007681450857449758,0.6619718309859155,0.9973821989528796,0.4174757281553398,0.45750798722044733,0.3054320987654321
2016-12-23 23:50:39,0.0007931254137366824,0.6619718309859155,0.9973821989528796,0.4174757281553398,0.45122933740797333,0.2222222222222222
2016-12-23 23:55:49,0.0007681450857449758,0.6619718309859155,0.9973821989528796,0.4174757281553398,0.42844839561050146,0.3054320987654321
2016-12-24 00:00:39,0.0007556549217491226,0.6619718309859155,0.9973821989528796,0.42718446601941745,0.3476038338658147,0.3054320987654321
2016-12-24 00:05:50,0.0007619000037470491,0.6619718309859155,0.9973821989528796,0.42718446601941745,0.4798166412001667,0.2777777777777778
2016-12-24 00:10:49,0.0007868803317387557,0.676056338028169,0.9970549738219895,0.42718446601941745,0.5013196277260731,0.3054320987654321
2016-12-24 00:15:39,0.0007431647577532692,0.676056338028169,0.9970549738219895,0.42718446601941745,0.4807056535629949,0.2498765432098765
2016-12-24 00:20:49,0.0007681450857449758,0.676056338028169,0.9970549738219895,0.42718446601941745,0.4120294485345187,0.194320987654321
2016-12-24 00:25:40,0.0007494098397511959,0.676056338028169,0.9970549738219895,0.42718446601941745,0.44303375468815115,0.2777777777777778
2016-12-24 00:30:49,0.0007556549217491226,0.676056338028169,0.9973821989528796,0.42718446601941745,0.383636616196694,0.194320987654321
2016-12-24 00:35:39,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.4174757281553398,0.44297819141547434,0.194320987654321
2016-12-24 00:40:39,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.4174757281553398,0.4631198777608001,0.194320987654321
2016-12-24 00:45:49,0.0007369196757553427,0.676056338028169,0.9973821989528796,0.4077669902912621,0.5587720516738436,0.1111111111111111
2016-12-24 00:50:49,0.0007619000037470491,0.676056338028169,0.9973821989528796,0.4077669902912621,0.47081539102653147,0.16666666666666666
2016-12-24 00:55:40,0.0007806352497408292,0.676056338028169,0.9973821989528796,0.4077669902912621,0.4247812196138353,0.194320987654321
2016-12-24 01:00:50,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.4077669902912621,0.40791776635643845,0.194320987654321
2016-12-24 01:05:49,0.0007556549217491226,0.676056338028169,0.9973821989528796,0.4077669902912621,0.4417002361439089,0.2498765432098765
2016-12-24 01:10:43,0.0007743901677429025,0.676056338028169,0.9973821989528796,0.4077669902912621,0.45681344631198784,0.2777777777777778
2016-12-24 01:15:49,0.0007806352497408292,0.6619718309859155,0.9970549738219895,0.4077669902912621,0.44722878177524655,0.16666666666666666
2016-12-24 01:20:39,0.0007494098397511959,0.6619718309859155,0.9970549738219895,0.4174757281553398,0.4160577858035838,0.194320987654321
2016-12-24 01:25:51,0.0007681450857449758,0.6619718309859155,0.9970549738219895,0.4174757281553398,0.3801083483817197,0.2222222222222222
2016-12-24 01:30:50,0.0007806352497408292,0.6619718309859155,0.9970549738219895,0.4174757281553398,0.41141825253507436,0.13876543209876543
2016-12-24 01:35:57,0.0007681450857449758,0.6619718309859155,0.9970549738219895,0.4174757281553398,0.4565634115849424,0.2222222222222222
2016-12-24 01:40:49,0.0007681450857449758,0.6619718309859155,0.9970549738219895,0.42718446601941745,0.4542575357688568,0.2498765432098765
2016-12-24 01:45:40,0.0007556549217491226,0.6619718309859155,0.9970549738219895,0.42718446601941745,0.4745103486595361,0.2222222222222222
2016-12-24 01:50:51,0.0007681450857449758,0.6619718309859155,0.9970549738219895,0.4174757281553398,0.41022364217252394,0.194320987654321
2016-12-24 01:55:39,0.0007556549217491226,0.647887323943662,0.9970549738219895,0.42718446601941745,0.494735379913877,0.2498765432098765
2016-12-24 02:00:50,0.0007556549217491226,0.647887323943662,0.9970549738219895,0.4368932038834951,0.42286428670648707,0.2498765432098765
2016-12-24 02:05:43,0.0007494098397511959,0.647887323943662,0.9970549738219895,0.42718446601941745,0.47567717738574805,0.194320987654321
2016-12-24 02:10:49,0.0007681450857449758,0.647887323943662,0.9967277486910996,0.4368932038834951,0.5037644117238506,0.194320987654321
2016-12-24 02:15:50,0.0007681450857449758,0.647887323943662,0.9967277486910996,0.4368932038834951,0.4391165439644395,0.2777777777777778
2016-12-24 02:20:40,0.0007431647577532692,0.647887323943662,0.9967277486910996,0.4368932038834951,0.45497985831365473,0.2498765432098765
2016-12-24 02:25:49,0.0007431647577532692,0.647887323943662,0.9967277486910996,0.4368932038834951,0.3395749409640228,0.2777777777777778
2016-12-24 02:30:49,0.0007681450857449758,0.647887323943662,0.9967277486910996,0.4368932038834951,0.39244339491596053,0.2777777777777778
2016-12-24 02:35:43,0.0007556549217491226,0.647887323943662,0.9967277486910996,0.4368932038834951,0.5068481733574107,0.2498765432098765
2016-12-24 02:41:10,0.0007743901677429025,0.647887323943662,0.9967277486910996,0.44660194174757284,0.38071954438116407,0.2498765432098765
2016-12-24 02:45:49,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.4563106796116505,0.5081261286289763,0.2777777777777778
2016-12-24 02:50:42,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.4563106796116505,0.5176274482567024,0.2222222222222222
2016-12-24 02:55:49,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.44660194174757284,0.4842894846506459,0.2498765432098765
2016-12-24 03:00:50,0.0007619000037470491,0.647887323943662,0.9964005235602095,0.4563106796116505,0.44133907487151,0.2498765432098765
2016-12-24 03:05:39,0.0007619000037470491,0.647887323943662,0.9964005235602095,0.4563106796116505,0.4792887901097375,0.2222222222222222
2016-12-24 03:10:50,0.0007556549217491226,0.647887323943662,0.9964005235602095,0.4563106796116505,0.4374496457841367,0.2777777777777778
2016-12-24 03:15:39,0.0007619000037470491,0.647887323943662,0.9964005235602095,0.4563106796116505,0.5122933740797333,0.194320987654321
2016-12-24 03:20:50,0.0007931254137366824,0.647887323943662,0.9964005235602095,0.4563106796116505,0.4670926517571885,0.194320987654321
2016-12-24 03:25:47,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.4563106796116505,0.4497291290457008,0.194320987654321
2016-12-24 03:30:40,0.0007556549217491226,0.647887323943662,0.9964005235602095,0.46601941747572817,0.43731073760244477,0.13876543209876543
2016-12-24 03:35:49,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.47572815533980584,0.3679955549381859,0.2222222222222222
2016-12-24 03:40:51,0.0007743901677429025,0.6338028169014085,0.9964005235602095,0.49514563106796117,0.41944714543686623,0.194320987654321
2016-12-24 03:45:39,0.0007619000037470491,0.6338028169014085,0.9964005235602095,0.5145631067961165,0.45434088067787193,0.194320987654321
2016-12-24 03:50:49,0.0007556549217491226,0.6338028169014085,0.9964005235602095,0.5145631067961165,0.42839283233782466,0.194320987654321
2016-12-24 03:55:39,0.0007556549217491226,0.6338028169014085,0.9964005235602095,0.5145631067961165,0.43672732323933877,0.16666666666666666
2016-12-24 04:00:53,0.0007619000037470491,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.47717738574802054,0.2498765432098765
2016-12-24 04:05:50,0.0007494098397511959,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.4806500902903181,0.16666666666666666
2016-12-24 04:10:39,0.0007619000037470491,0.6338028169014085,0.9964005235602095,0.5339805825242718,0.4954577024586748,0.194320987654321
2016-12-24 04:15:50,0.0007619000037470491,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.47312126684261707,0.16666666666666666
2016-12-24 04:20:43,0.0007743901677429025,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.4727601055702181,0.2498765432098765
2016-12-24 04:25:49,0.0007743901677429025,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.4961800250034727,0.2777777777777778
2016-12-24 04:30:50,0.0007681450857449758,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.4088623419919433,0.194320987654321
2016-12-24 04:35:40,0.0007556549217491226,0.6338028169014085,0.9964005235602095,0.5242718446601942,0.46331434921516884,0.2222222222222222
2016-12-24 04:40:50,0.0007556549217491226,0.6338028169014085,0.9964005235602095,0.5339805825242718,0.43706070287539933,0.2222222222222222
2016-12-24 04:45:41,0.0007806352497408292,0.6338028169014085,0.9964005235602095,0.5339805825242718,0.42986525906375883,0.13876543209876543
2016-12-24 04:50:51,0.0007619000037470491,0.6197183098591549,0.9967277486910996,0.5242718446601942,0.4395610501458536,0.2222222222222222
2016-12-24 04:55:52,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.5242718446601942,0.48773440755660513,0.2222222222222222
2016-12-24 05:00:39,0.0007369196757553427,0.6197183098591549,0.9964005235602095,0.5339805825242718,0.49404083900541745,0.2222222222222222
2016-12-24 05:06:01,0.0007681450857449758,0.6197183098591549,0.9964005235602095,0.5242718446601942,0.5427420475065982,0.2222222222222222
2016-12-24 05:10:40,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.5242718446601942,0.5035699402694819,0.16666666666666666
2016-12-24 05:15:50,0.0007681450857449758,0.6197183098591549,0.9964005235602095,0.5145631067961165,0.5444645089595777,0.194320987654321
2016-12-24 05:20:49,0.0007369196757553427,0.6197183098591549,0.9964005235602095,0.5242718446601942,0.4422003055979997,0.16666666666666666
2016-12-24 05:25:58,0.0007431647577532692,0.6197183098591549,0.9967277486910996,0.5242718446601942,0.41875260452840674,0.1111111111111111
2016-12-24 05:30:49,0.0007619000037470491,0.6197183098591549,0.9967277486910996,0.5242718446601942,0.40458396999583274,0.2222222222222222
2016-12-24 05:35:51,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.5436893203883495,0.5404917349631894,0.2222222222222222
2016-12-24 05:40:40,0.0007681450857449758,0.6197183098591549,0.9964005235602095,0.5533980582524272,0.5318238644256147,0.3054320987654321
2016-12-24 05:45:50,0.0007369196757553427,0.6197183098591549,0.9964005235602095,0.5631067961165048,0.5049034588137241,0.2222222222222222
2016-12-24 05:50:49,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.6407766990291263,0.45764689540213915,0.2498765432098765
2016-12-24 05:55:40,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.6699029126213593,0.5050145853590776,0.2498765432098765
2016-12-24 06:01:05,0.0007806352497408292,0.6197183098591549,0.9964005235602095,0.7572815533980582,0.42114182525350746,0.3054320987654321
2016-12-24 06:05:50,0.0007743901677429025,0.6338028169014085,0.9964005235602095,0.7864077669902912,0.4692596193915822,0.2222222222222222
2016-12-24 06:10:52,0.0007494098397511959,0.6338028169014085,0.9964005235602095,0.8349514563106796,0.4382275316016114,0.2498765432098765
2016-12-24 06:15:50,0.0007743901677429025,0.6338028169014085,0.9964005235602095,0.8640776699029126,0.5072371162661481,0.2777777777777778
2016-12-24 06:20:39,0.0007806352497408292,0.6338028169014085,0.9964005235602095,0.8737864077669902,0.4270870954299208,0.3333333333333333
2016-12-24 06:25:49,0.0007681450857449758,0.6338028169014085,0.9964005235602095,0.883495145631068,0.4385886928740103,0.3054320987654321
2016-12-24 06:30:40,0.0007619000037470491,0.6338028169014085,0.9964005235602095,0.883495145631068,0.4775663286567579,0.194320987654321
2016-12-24 06:35:50,0.0007681450857449758,0.6338028169014085,0.9964005235602095,0.8640776699029126,0.47448256702319763,0.2222222222222222
2016-12-24 06:40:40,0.0010679090216454542,0.6338028169014085,0.9964005235602095,0.8543689320388349,0.42464231143214337,0.2777777777777778
2016-12-24 06:45:50,0.001923485255361403,0.6338028169014085,0.9964005235602095,0.8446601941747572,0.48776218919294345,0.194320987654321
2016-12-24 06:50:50,0.003128786080961243,0.6338028169014085,0.9964005235602095,0.8446601941747572,0.45270176413390745,0.13876543209876543
2016-12-24 06:55:39,0.004352822152554863,0.6197183098591549,0.9964005235602095,0.8252427184466019,0.5043756077232949,0.2222222222222222
2016-12-24 07:00:49,0.005701759864107017,0.6197183098591549,0.9967277486910996,0.8155339805825242,0.44895124322822616,0.2222222222222222
2016-12-24 07:05:49,0.007044452493661242,0.6197183098591549,0.9967277486910996,0.8058252427184466,0.42836505070148634,0.2498765432098765
2016-12-24 07:10:39,0.008193547581279742,0.6197183098591549,0.9967277486910996,0.7669902912621359,0.49584664536741213,0.16666666666666666
2016-12-24 07:15:50,0.009267701684923123,0.6197183098591549,0.9967277486910996,0.7378640776699029,0.48834560355604945,0.194320987654321
2016-12-24 07:20:50,0.010204463984612118,0.6338028169014085,0.9967277486910996,0.7281553398058253,0.28620641755799414,0.13876543209876543
2016-12-24 07:25:40,0.010966363988359167,0.6338028169014085,0.9967277486910996,0.7475728155339806,0.4705931379358244,0.1111111111111111
2016-12-24 07:30:49,0.01166581317212695,0.6338028169014085,0.9970549738219895,0.7378640776699029,0.473704681205723,0.05555555555555555
2016-12-24 07:35:49,0.012758702521764111,0.6338028169014085,0.9970549738219895,0.7475728155339806,0.49570773718572025,0.05555555555555555
2016-12-24 07:40:39,0.013757915641432373,0.6338028169014085,0.9970549738219895,0.8058252427184466,0.32710098624809003,0.2222222222222222
2016-12-24 07:45:49,0.013333250065573362,0.647887323943662,0.9970549738219895,0.8252427184466019,0.25275732740658424,0.08320987654320988
2016-12-24 07:50:49,0.013770405805428225,0.647887323943662,0.9970549738219895,0.7961165048543689,0.42814279761077934,0.1111111111111111
2016-12-24 07:55:40,0.014157600889299678,0.647887323943662,0.9970549738219895,0.7864077669902912,0.28473399083206,0.13876543209876543
2016-12-24 08:00:53,0.016536977130509722,0.6619718309859155,0.9970549738219895,0.8252427184466019,0.41308515071537716,0.194320987654321
2016-12-24 08:05:52,0.15246118681538287,0.6619718309859155,0.9970549738219895,0.8155339805825242,0.5635782747603835,0.08320987654320988
2016-12-24 08:10:42,0.16797397049823265,0.676056338028169,0.9967277486910996,0.8155339805825242,0.43583831087651065,0.08320987654320988
2016-12-24 08:15:50,0.18519166156651637,0.6901408450704225,0.9967277486910996,0.7864077669902912,0.36946798166412004,0.2498765432098765
2016-12-24 08:20:39,0.19973021245768957,0.704225352112676,0.9967277486910996,0.7961165048543689,0.35266009167939993,0.2777777777777778
2016-12-24 08:25:50,0.214506076464784,0.7183098591549296,0.9970549738219895,0.7475728155339806,0.35185442422558694,0.2498765432098765
2016-12-24 08:30:40,0.2264903888188052,0.7183098591549296,0.9970549738219895,0.7281553398058253,0.2544520072232255,0.1111111111111111
2016-12-24 08:35:49,0.23799382985898604,0.7323943661971831,0.9970549738219895,0.7087378640776699,0.3604945131268232,0.05555555555555555
2016-12-24 08:40:50,0.2499718971310093,0.7464788732394366,0.9970549738219895,0.7087378640776699,0.3252951798860953,0.194320987654321
2016-12-24 08:45:39,0.2607633988234266,0.7464788732394366,0.9970549738219895,0.7184466019417476,0.5217113487984443,0.08320987654320988
2016-12-24 08:50:50,0.2725041529795286,0.7464788732394366,0.9970549738219895,0.7475728155339806,0.32379497152382275,0.13876543209876543
2016-12-24 08:55:42,0.28430735795560996,0.7464788732394366,0.9970549738219895,0.7669902912621359,0.35099319349909713,0.194320987654321
2016-12-24 09:00:49,0.2969474039194135,0.7605633802816901,0.9970549738219895,0.7669902912621359,0.4244478399777747,0.13876543209876543
2016-12-24 09:05:40,0.306177635112349,0.7464788732394366,0.9970549738219895,0.7864077669902912,0.4033893596332824,0.13876543209876543
2016-12-24 09:10:52,0.3166756179508637,0.7464788732394366,0.9970549738219895,0.7864077669902912,0.1818030281983609,0.08320987654320988
2016-12-24 09:15:50,0.3393265303573436,0.7464788732394366,0.9970549738219895,0.7961165048543689,0.45606334213085153,0.2498765432098765
2016-12-24 09:20:40,0.34571524924122254,0.7464788732394366,0.9973821989528796,0.8058252427184466,0.48023336574524245,0.13876543209876543
2016-12-24 09:25:50,0.3368035172301812,0.7605633802816901,0.9973821989528796,0.8058252427184466,0.34615918877621893,0.13876543209876543
2016-12-24 09:30:50,0.36133419931803706,0.7605633802816901,0.9973821989528796,0.7766990291262136,0.434254757605223,0.13876543209876543
2016-12-24 09:35:40,0.3676667124639347,0.7605633802816901,0.9973821989528796,0.7378640776699029,0.34943742186414783,0.194320987654321
2016-12-24 09:41:09,0.38954323470267166,0.7605633802816901,0.9973821989528796,0.7766990291262136,0.25372968467842755,0.13876543209876543
2016-12-24 09:45:49,0.3884565904350324,0.7605633802816901,0.9973821989528796,0.7864077669902912,0.4652590637588554,0.16666666666666666
2016-12-24 09:50:42,0.3979053994978954,0.7605633802816901,0.9973821989528796,0.7766990291262136,0.30982080844561743,0.16666666666666666
2016-12-24 09:55:49,0.40767895282465055,0.7605633802816901,0.9973821989528796,0.7669902912621359,0.3855257674677039,0.194320987654321
2016-12-24 10:00:39,0.41605360778387024,0.7605633802816901,0.9973821989528796,0.7864077669902912,0.18035838310876512,0.1111111111111111
